Station,Sample Date,Sample Time,Water Temperature,# of Submerged Panels,Reset/Restart Comp,Weather,Stream Gauge,Turbidity,Battery Voltage,Dissolved Oxygen,Velocity Upstream,Velocity Downstream,Conductivity,Solar Voltage,Fyke Closed,Fyke Open,Downstream Livebox Installed (Y/N),Vaki (Y/N),Barrels (Y/N),Crew (initials),Comments1,Trap Closed,Trap Open,Condition Code,Trapping
ST031X,9/8/21,,,0,8:15:00 AM,CLR,,,,,,,,,,,,,,"GJ, MK",Weir installed,,,,No
ST031X,9/9/21,9:00:00 AM,64.8,0,9:15:00 AM,CLR,2.1,1.71,,8.89,3.2,1.3,53,,9:05:00 AM,9:15:00 AM,YES,YES,NO,"RB, MI",,,,,No
ST031X,9/10/21,9:30:00 AM,64.3,0,9:45:00 AM,CLD,2.14,1.75,,9.02,3.4,1.3,52.3,,9:30:00 AM,9:45:00 AM,YES,YES,NO,"RB, MI",,,,,No
ST031X,9/13/21,8:45:00 AM,62.9,2,10:02:00 AM,CLR,2.14,1.73,,8.59,4.5,0.4,55.5,,8:48:00 AM,8:55:00 AM,YES,YES,NO,"TL, MI",Added 1 barrel at corner of weir. Backup cameras OK. Two turtles in downstream trap.,,,,No
ST031X,9/15/21,9:00:00 AM,63.8,0,,CLR,2.06,1.78,,8.75,3.5,1.7,53.8,,8:53:00 AM,9:45:00 AM,YES,NO,NO,"BS, CH",Could not connect Vaki. Low panel near fish passage might need a barrel.,,,,No
ST031X,9/17/21,9:00:00 AM,62.1,2,8:57:00 AM,CLR,2.08,2.31,,8.64,2.3,0.4,58.4,,8:51:00 AM,9:00:00 AM,YES,YES,NO,"TL, CH",,,,,No
ST031X,9/20/21,10:15:00 AM,64.2,0,10:23:00 AM,CLR,2.05,1.5,,,2.3,1.5,58.3,,10:18:00 AM,10:24:00 AM,YES,YES,NO,"GJ, BS",Boat passage needs replaced. DO meter not working,,,,No
ST031X,9/22/21,9:00:00 AM,63.2,0,9:27:00 AM,CLR,1.97,4.32,28.05,9.05,2.7,1.1,61.4,7.7,8:51:00 AM,9:28:00 AM,YES,YES,NO,"BS, IH",,,,,No
ST031X,9/24/21,8:45:00 AM,64.4,0,8:55:00 AM,CLR,2,2,26.37,8.59,2.7,1.3,62.1,4.9,8:50:00 AM,8:56:00 AM,YES,YES,NO,"BS, IH","Pit tag ok, Back up ok.",,,,No
ST031X,9/27/21,9:00:00 AM,62.1,1,8:57:00 AM,CLR,1.92,0.88,26/11.6,8.75,3.1,0.4,62.7,4.6/1.8,8:50:00 AM,9:00:00 AM,YES,YES,NO,"TL, CH",Added 1 barrel where spilling. Back up cameras ok. Pit tag readers- Charge light reset.,,,,No
ST031X,9/29/21,8:30:00 AM,60.3,1,8:43:00 AM,CLR,1.88,1.53,25.4/11.5,8.78,2.1,0.6,62.2,2.5/1.5,8:38:00 AM,8:45:00 AM,YES,YES,NO,"TL, CH","Added 3rd barrel where spilling. Adjusted camera placement. Back up cameras ok, upstream pit tag - charge error, reset",,,,No
ST031X,10/1/21,8:45:00 AM,60.2,0,8:51:00 AM,CLR,1.84,3.75,25.8/11.8,8.93,2.1,0.3,58.4,4.5/1.7,8:42:00 AM,8:55:00 AM,YES,YES,NO,"TL, CH, SD","Pit tag readers off- Battery dead, Back up computer off on arrival- turned on.",,,,No
ST031X,10/2/21,8:45:00 AM,61,0,8:53:00 AM,CLR,1.84,2.66,26.4,8.92,2.3,0.5,59.8,5.2,8:45:00 AM,8:54:00 AM,YES,YES,NO,"IH, MI",,,,,No
ST031X,10/3/21,10:00:00 AM,61.3,0,10:20:00 AM,CLD,1.82,3.47,27.34,9.7,2.7,0.4,63.6,7.2,10:19:00 AM,10:22:00 AM,YES,YES,NO,"IH, MI",,,,,No
ST031X,10/4/21,10:15:00 AM,59.5,0,10:25:00 AM,CLD,1.88,1.64,28.12,9.4,2.5,0.6,60.2,6.7,10:23:00 AM,10:27:00 AM,YES,YES,NO,"MI, CH, ND",,,,,No
ST031X,10/5/21,8:30:00 AM,59.5,0,8:45:00 AM,CLR,1.82,0.87,25.96/11.69,9.32,2.8,0.6,56.6,3.1/6.4,8:39:00 AM,8:46:00 AM,YES,YES,NO,"MI, CH",,,,,No
