Passage Date,Passage Time,Passage Direction,Species,Body Depth,Length Coefficient,Total Length ,Life Stage,Count,Sex,Ad Clip,Fish Condition,ID Certainty,Silhouette Quality,Video Quality,Video Problems,Vaki/Trap,Comments,ENTERED BY,QC'D  BY
9/25/21,10:26:00 PM,Up,RBT,97,4.6,446,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,VAKI,,TL,TL
10/18/21,1:33:00 AM,Up,RBT,118,4.6,543,A,1,F,Y,N/A,P,FAIR,FAIR,NO,VAKI,,RF,RF
10/18/21,1:33:00 AM,Down,RBT,95,4.6,437,A,-1,F,Y,N/A,P,FAIR,N/A,N/A,VAKI,,RF,RF
10/18/21,7:09:00 AM,Up,RBT,111,4.6,511,A,1,F,Y,N/A,P,GOOD,FAIR,NO,VAKI,,RF,RF
10/19/21,7:07:00 AM,Up,RBT,82,4.6,377,A,1,UNK,N,N/A,P,FAIR,FAIR,NO,VAKI,,RF,RF
10/19/21,7:07:00 AM,Down,RBT,75,4.6,345,A,-1,UNK,N,N/A,P,FAIR,N/A,N/A,VAKI,CHN CHASES RBT DOWN RIVER,RF,RF
10/30/21,10:39:00 AM,Up,RBT,103,4.6,474,A,1,UNK,Y,N/A,P,GOOD,GOOD,NO,VAKI,,TL,RF
10/30/21,3:45:00 PM,Up,RBT,92,4.6,423,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,VAKI,,TL,RF
11/2/21,3:37:00 AM,Up,RBT,107,4.6,492,A,1,UNK,Y,N/A,P,FAIR,FAIR,NO,VAKI,,RF,RF
11/3/21,5:28:00 AM,Up,RBT,98,4.6,451,A,1,UNK,Y,N/A,P,POOR,GOOD,NO,VAKI,,RF,RF
11/3/21,5:28:00 AM,Down,RBT,112,4.6,515,A,-1,UNK,Y,N/A,P,POOR,N/A,N/A,VAKI,,RF,RF
11/3/21,5:53:00 AM,Up,RBT,126,4.6,580,A,1,UNK,N,N/A,P,FAIR,POOR,NO,VAKI,Hard to tell if RBT or CHN ,RF,RF
11/3/21,7:09:00 PM,Up,RBT,90,4.6,414,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,VAKI,,RF,RF
11/4/21,6:41:00 AM,Up,RBT,96,4.6,442,A,1,UNK,Y,N/A,P,FAIR,FAIR,NO,VAKI,,RF,RF
11/4/21,6:41:00 AM,Down,RBT,112,4.6,515,A,-1,UNK,Y,N/A,P,GOOD,N/A,N/A,VAKI,,RF,RF
11/6/21,9:49:00 PM,Up,RBT,85,4.6,391,A,1,UNK,Y,N/A,P,FAIR,GOOD,NO,VAKI,,RF,RF
